cluster_nl_encode,che_perc_gdp,cluster_nl,launch_date,date,insurance_perc_che,price_month,price_unit,public_perc_che,target
0.5264937084456227,1.985928718319392,BRAND_014B_COUNTRY_6C16,2022-03-01,2023-02-01,1.72,1.1576627894248197,1.1177879952445466,1.9253731343283584,
0.29605982187836544,1.985928718319392,BRAND_9259_COUNTRY_6C16,2022-10-01,2023-02-01,1.72,1.313294385229452,1.354722970355647,1.9253731343283584,
0.018031915510372754,1.704122783412763,BRAND_740F_COUNTRY_4D48,2022-09-01,2023-02-01,1.6266666666666667,1.0030028690778814,1.0047458397473452,1.6958066808955223,
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-02-01,1.4266666666666667,1.1556437586406814,1.3563379576896666,1.8167692550746268,
0.3790126497611779,1.5913747596436951,BRAND_4F19_COUNTRY_5FEB,2022-01-01,2023-02-01,1.4266666666666667,2.0264817375016726,1.2158720739375806,1.8167692550746268,
0.09069105818026468,1.5913747596436951,BRAND_4710_COUNTRY_5FEB,2022-12-01,2023-02-01,1.4266666666666667,1.1576627894248197,3.208415813395809,1.8167692550746268,
0.6351852929184406,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,2022-03-01,2023-02-01,1.9866666666666668,1.0092761896267226,1.0081434385614862,2.0,
0.7941092292303752,1.8191863186542427,BRAND_C352_COUNTRY_1007,2022-08-01,2023-02-01,1.513274041739818,1.067965927841948,1.0975801091192778,1.8775401159701488,
0.07022427327670122,1.552091119918464,BRAND_C352_COUNTRY_88A3,2022-07-01,2023-02-01,1.9948047312,1.0571288409222672,1.151126844598647,1.9399364659701488,
0.2291541094593501,1.8191863186542427,BRAND_9259_COUNTRY_1007,2022-09-01,2023-02-01,1.513274041739818,1.2487772971205162,1.365900097582908,1.8775401159701488,
0.5913145511149421,1.552091119918464,BRAND_E57A_COUNTRY_88A3,2022-09-01,2023-02-01,1.9948047312,1.005976006778754,1.010231153638758,1.9399364659701488,
0.6612351990020634,1.3719075486462309,BRAND_9C65_COUNTRY_3536,2022-01-01,2023-02-01,1.48,1.000981135441288,1.004368706095722,1.7313432835820897,
,1.274526860690513,BRAND_D786_COUNTRY_1033,2023-02-01,2023-02-01,1.1333333333333333,1.1576627894248197,1.2859737921780805,1.7910447761194028,
0.685115164211735,1.9814585881179112,BRAND_D786_COUNTRY_53A5,2022-07-01,2023-02-01,1.9866666666666668,1.70282745395353,1.2760898039086557,2.0,
0.7045980638246907,1.9814585881179112,BRAND_740F_COUNTRY_53A5,2022-07-01,2023-02-01,1.9866666666666668,1.0051286625340052,1.003966032899611,2.0,
0.8028499458635372,1.552091119918464,BRAND_9259_COUNTRY_88A3,2022-09-01,2023-02-01,1.9948047312,1.2708231131724863,1.300150023381303,1.9399364659701488,
0.5888427541587591,1.3435028270565403,BRAND_4888_COUNTRY_AE54,2022-02-01,2023-02-01,1.346666666666667,1.1576627894248197,1.0071248039534872,1.537313432835821,
0.8420780103408804,1.6944786262344462,BRAND_E57A_COUNTRY_5180,2022-04-01,2023-02-01,1.92,1.0083396512509477,1.0139323865072158,2.044776119402985,
0.2700753092117417,1.6944786262344462,BRAND_9259_COUNTRY_5180,2022-04-01,2023-02-01,1.92,1.2813182892565669,1.4183630891685608,2.044776119402985,
0.8513082163979817,1.6944786262344462,BRAND_740F_COUNTRY_8B47,2022-12-01,2023-02-01,1.513274041739818,1.1576627894248197,1.0197505673714158,1.7740917772583993,
0.9946133575002484,2.1876024206732088,BRAND_056A_COUNTRY_9891,2022-11-01,2023-02-01,1.5657338621333334,1.2251705837755875,1.330478306782117,1.8602019656716413,
0.7474707134050175,1.9045960678282805,BRAND_9259_COUNTRY_907E,2022-05-01,2023-02-01,1.04,1.4234194056697738,1.4480706351374837,1.836250124925373,
0.2551110943991781,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,2022-01-01,2023-02-01,1.346666666666667,1.1576627894248197,1.0021016753738663,1.537313432835821,
0.6585238875455374,1.6944786262344462,BRAND_740F_COUNTRY_5180,2022-04-01,2023-02-01,1.92,1.0053070507960575,1.0089777229502306,2.044776119402985,
0.27337289701473766,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,2022-10-01,2023-02-01,1.513274041739818,1.1576627894248197,1.0845317257132958,1.6953568740298508,
0.39233819957689275,1.6944786262344462,BRAND_F649_COUNTRY_5180,2022-03-01,2023-02-01,1.92,1.1576627894248197,1.5343227228353855,2.044776119402985,
0.15126158196943063,2.1876024206732088,BRAND_D13E_COUNTRY_9891,2022-05-01,2023-02-01,1.5657338621333334,1.0129331489987958,1.021515578173052,1.8602019656716413,
0.9934041090703486,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,2022-11-01,2023-02-01,1.513274041739818,1.012487178343665,1.0051652439363925,1.6953568740298508,
0.9451697159388819,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,2022-06-01,2023-02-01,1.513274041739818,1.0381750880792044,1.0592107247804887,1.6953568740298508,
0.06446601516412498,1.5204467775573125,BRAND_60F2_COUNTRY_C89B,2022-03-01,2023-02-01,1.513274041739818,1.054705733696056,1.079921551652444,1.6953568740298508,
0.49731565954689083,1.848986960257537,BRAND_A12A_COUNTRY_C51E,2022-01-01,2023-02-01,1.10469462696,1.0054408419925969,1.009481562594118,1.89152171,
0.5942778529318382,1.6944786262344462,BRAND_C352_COUNTRY_8B47,2022-03-01,2023-02-01,1.513274041739818,1.1576627894248197,1.3639080917253,1.7740917772583993,
,1.3719075486462309,BRAND_9259_COUNTRY_3536,2023-01-01,2023-02-01,1.48,1.1806181153280115,1.0515924262963152,1.7313432835820897,
0.06456489927913889,1.704122783412763,BRAND_FB69_COUNTRY_4D48,2022-10-01,2023-02-01,1.6266666666666667,1.0275609864870892,1.0217409672577484,1.6958066808955223,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-02-01,2.026285788,1.006555768630424,1.0111918903967008,1.8859947974626865,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-02-01,2.026285788,1.2807385274048968,1.4018395927592793,1.8859947974626865,
0.9065650602113924,1.833602263176564,BRAND_E57A_COUNTRY_6F78,2022-04-01,2023-02-01,1.1733333333333331,10.102682896051377,1.014855902564617,1.955223880597015,
0.5992174466529797,1.848986960257537,BRAND_599D_COUNTRY_C51E,2022-02-01,2023-02-01,1.10469462696,1.1576627894248197,1.074317709835116,1.89152171,
0.24422838535899782,2.0042002432759203,BRAND_740F_COUNTRY_0309,2022-05-01,2023-02-01,2.026285788,1.003478571110021,1.0060400171262187,1.8859947974626865,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-02-01,2.026285788,1.1576627894248197,1.112725323063011,1.8859947974626865,
0.6776445786801458,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,2022-07-01,2023-02-01,1.513274041739818,1.1824370385000096,1.1643249546454713,1.6953568740298508,
0.4981369907105857,1.3435028270565403,BRAND_76D6_COUNTRY_AE54,2022-10-01,2023-02-01,1.346666666666667,1.1576627894248197,1.1094218818476282,1.537313432835821,
0.4659145021876733,1.3435028270565403,BRAND_12B2_COUNTRY_AE54,2022-03-01,2023-02-01,1.346666666666667,1.1576627894248197,1.0216536262819875,1.537313432835821,
0.8037915437267352,1.6544573217642045,BRAND_9259_COUNTRY_6B71,2022-10-01,2023-02-01,1.44,1.247706967548202,1.3720443877373576,1.5522388059701493,
0.7355784779381703,1.515374694026954,BRAND_F649_COUNTRY_FA79,2022-12-01,2023-02-01,1.7852534816,1.1576627894248197,1.748426967042282,1.7862648825373135,
0.5949531622791119,1.515374694026954,BRAND_9259_COUNTRY_FA79,2022-12-01,2023-02-01,1.7852534816,1.1576627894248197,1.3169515428968332,1.7862648825373135,
,1.6544573217642045,BRAND_C352_COUNTRY_6B71,2023-02-01,2023-02-01,1.44,1.1576627894248197,1.188352192736312,1.5522388059701493,
0.5610972606205763,1.1278635234354062,BRAND_106A_COUNTRY_E319,2022-12-01,2023-02-01,1.07676162844,1.1576627894248197,2.0738018033765115,1.2238805970149254,
0.4529214451629219,2.1142906552416147,BRAND_9259_COUNTRY_A67D,2022-01-01,2023-02-01,1.933333333333333,1.397107137017051,1.2922889007618554,1.7761194029850746,
,1.704122783412763,BRAND_5E80_COUNTRY_4D48,2023-02-01,2023-02-01,1.6266666666666667,1.1576627894248197,80.94732720293845,1.6958066808955223,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-02-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
0.3868141579211959,2.1142906552416147,BRAND_F649_COUNTRY_A67D,2022-05-01,2023-02-01,1.933333333333333,1.6180261338803907,1.845818742790799,1.7761194029850746,
0.6208744980663268,1.390533636586413,BRAND_8779_COUNTRY_84C8,2022-02-01,2023-02-01,1.349951562266667,1.0218525621014136,1.000807304641638,1.7611940298507462,
0.989212396438714,1.476375040182021,BRAND_2D13_COUNTRY_0C7D,2022-11-01,2023-02-01,1.8266666666666669,1.0002229853275657,1.0024724245089556,1.9267945985074628,
0.9100407415418862,1.4934455606014034,BRAND_C352_COUNTRY_9488,2022-10-01,2023-02-01,1.8152461596,1.0561031084154662,1.15707012332924,1.801799088358209,
0.1369716221522661,1.476375040182021,BRAND_267B_COUNTRY_0C7D,2022-01-01,2023-02-01,1.8266666666666669,2.1176916558890424,1.2009914341984147,1.9267945985074628,
0.7519743378324731,1.5913747596436951,BRAND_6646_COUNTRY_5FEB,2022-02-01,2023-02-01,1.4266666666666667,1.6949114748249563,1.907808991581136,1.8167692550746268,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-02-01,1.4266666666666667,1.173571778976943,1.3579117373157497,1.8167692550746268,
0.8935412681392788,1.5538207940934723,BRAND_E57A_COUNTRY_458E,2022-10-01,2023-02-01,1.1333333333333333,1.1576627894248197,1.0215243884100855,1.5535950689552238,
0.975147761030176,1.704122783412763,BRAND_F649_COUNTRY_4D48,2022-11-01,2023-02-01,1.6266666666666667,1.1576627894248197,1.3154466351286824,1.6958066808955223,
0.5765942083088607,1.704122783412763,BRAND_C352_COUNTRY_4D48,2022-03-01,2023-02-01,1.6266666666666667,1.1576627894248197,1.1277379427054752,1.6958066808955223,
0.6472152088652817,1.9045960678282805,BRAND_FB57_COUNTRY_907E,2022-11-01,2023-02-01,1.04,1.004994871337466,1.0028299504705376,1.836250124925373,
0.04892475352489234,2.032167825230262,BRAND_9259_COUNTRY_89F9,2022-06-01,2023-02-01,1.513274041739818,1.4270466336648382,1.4808072125316545,1.9754666998507464,
0.870860092904115,1.3719075486462309,BRAND_D72F_COUNTRY_3536,2022-06-01,2023-02-01,1.48,1.1576627894248197,1.016591558634628,1.7313432835820897,
0.6589639038053486,1.9045960678282805,BRAND_F649_COUNTRY_907E,2022-05-01,2023-02-01,1.04,1.1576627894248197,2.0164283353537296,1.836250124925373,
0.2942601943853046,1.9045960678282805,BRAND_3938_COUNTRY_907E,2022-12-01,2023-02-01,1.04,1.719826089858342,1.3142903405370086,1.836250124925373,
0.015171598985419199,2.1876024206732088,BRAND_740F_COUNTRY_9891,2022-06-01,2023-02-01,1.5657338621333334,1.0030771975204031,1.0053497079965312,1.8602019656716413,
0.6018363368503079,2.032167825230262,BRAND_F649_COUNTRY_89F9,2022-10-01,2023-02-01,1.513274041739818,1.795522454622486,2.24415726959025,1.9754666998507464,
,2.032167825230262,BRAND_056A_COUNTRY_89F9,2023-02-01,2023-02-01,1.513274041739818,1.3166391651429337,1.4548851153717042,1.9754666998507464,
0.08577363447630515,1.3435028270565403,BRAND_CFD9_COUNTRY_AE54,2022-02-01,2023-02-01,1.346666666666667,1.1576627894248197,1.0060229580348858,1.537313432835821,
0.0007218087096738657,1.6944786262344462,BRAND_C3A1_COUNTRY_5180,2022-08-01,2023-02-01,1.92,1.1576627894248197,1.0041656944299078,2.044776119402985,
0.44185480896398754,1.3435028270565403,BRAND_B1E8_COUNTRY_AE54,2022-11-01,2023-02-01,1.346666666666667,1.1576627894248197,1.0363278974355374,1.537313432835821,
0.42307504314897615,2.045454299401122,BRAND_9259_COUNTRY_4242,2022-06-01,2023-02-01,1.513274041739818,1.3136205421511216,1.4379065025513216,2.0149253731343286,
0.10051757104738823,2.1876024206732088,BRAND_E57A_COUNTRY_9891,2022-02-01,2023-02-01,1.5657338621333334,1.1576627894248197,1.0124860063867411,1.8602019656716413,
0.33815204367757445,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,2022-10-01,2023-02-01,2.0,1.2251705837755875,1.7698226595626578,1.9052303195522389,
0.0007218087096738657,1.6944786262344462,BRAND_C3A1_COUNTRY_5180,2022-08-01,2023-03-01,1.92,1.1576627894248197,1.0039584428270591,2.044776119402985,
0.5764657577350942,1.6816356915718425,BRAND_E9AB_COUNTRY_5A54,2022-11-01,2023-03-01,1.6468515281333334,1.1576627894248197,1.2242210901553163,1.805970149253732,
0.9934041090703486,1.5204467775573125,BRAND_BBE0_COUNTRY_C89B,2022-11-01,2023-03-01,1.513274041739818,1.012487178343665,1.0051652439318537,1.6953568740298508,
0.22279849292375964,1.6816356915718425,BRAND_C94B_COUNTRY_5A54,2022-05-01,2023-03-01,1.6468515281333334,1.1576627894248197,3.63613124653224,1.805970149253732,
0.2551110943991781,1.3435028270565403,BRAND_1E6F_COUNTRY_AE54,2022-01-01,2023-03-01,1.346666666666667,1.1576627894248197,1.0020542452030885,1.537313432835821,
0.5383595917854905,1.704122783412763,BRAND_E57A_COUNTRY_4D48,2022-12-01,2023-03-01,1.6266666666666667,1.0068902466217722,1.0115917175603384,1.6958066808955223,
0.12249895415895928,2.011926182318791,BRAND_740F_COUNTRY_3AD0,2022-01-01,2023-03-01,1.5733333333333333,1.0052178566650314,1.0164106695697543,1.2835820895522387,
0.7941092292303752,1.8191863186542427,BRAND_C352_COUNTRY_1007,2022-08-01,2023-03-01,1.513274041739818,1.067965927841948,1.1193167090964318,1.8775401159701488,
0.975147761030176,1.704122783412763,BRAND_F649_COUNTRY_4D48,2022-11-01,2023-03-01,1.6266666666666667,1.1576627894248197,1.3154466351286824,1.6958066808955223,
0.7045980638246907,1.9814585881179112,BRAND_740F_COUNTRY_53A5,2022-07-01,2023-03-01,1.9866666666666668,1.0051286625340052,1.003961044721737,2.0,
0.2967089075794386,1.0347019116659526,BRAND_A5D5_COUNTRY_7D31,2022-05-01,2023-03-01,1.086666666666667,1.1576627894248197,1.0645146937760162,1.2985074626865671,
0.6776445786801458,1.5204467775573125,BRAND_BC1F_COUNTRY_C89B,2022-07-01,2023-03-01,1.513274041739818,1.1824370385000096,1.1676976020514331,1.6953568740298508,
0.6671536734476181,1.0347019116659526,BRAND_ED43_COUNTRY_7D31,2022-10-01,2023-03-01,1.086666666666667,1.1576627894248197,1.000786618386062,1.2985074626865671,
,1.3719075486462309,BRAND_9259_COUNTRY_3536,2023-01-01,2023-03-01,1.48,1.1806181153280115,1.0588963114790826,1.7313432835820897,
0.4275701816482139,2.0042002432759203,BRAND_E57A_COUNTRY_0309,2022-07-01,2023-03-01,2.026285788,1.006555768630424,1.0111738792290488,1.8859947974626865,
0.06456489927913889,1.704122783412763,BRAND_FB69_COUNTRY_4D48,2022-10-01,2023-03-01,1.6266666666666667,1.0275609864870892,1.0213402559607965,1.6958066808955223,
,2.071551464622059,BRAND_056A_COUNTRY_C8F4,2023-03-01,2023-03-01,1.513274041739818,1.156126753868519,1.2578476748541745,2.029850746268657,
0.33815204367757445,2.3308449089868217,BRAND_056A_COUNTRY_D8B0,2022-10-01,2023-03-01,2.0,1.2251705837755875,1.7707016105435829,1.9052303195522389,
0.49731565954689083,1.848986960257537,BRAND_A12A_COUNTRY_C51E,2022-01-01,2023-03-01,1.10469462696,1.0054408419925969,1.00975330921623,1.89152171,
0.23715510956154606,1.4934455606014034,BRAND_ACB5_COUNTRY_9488,2022-11-01,2023-03-01,1.8152461596,1.0082393078535432,1.01037579376818,1.801799088358209,
0.759014316128235,1.5913747596436951,BRAND_B94B_COUNTRY_5FEB,2022-05-01,2023-03-01,1.4266666666666667,1.173571778976943,1.2597473813251368,1.8167692550746268,
0.10051757104738823,2.1876024206732088,BRAND_E57A_COUNTRY_9891,2022-02-01,2023-03-01,1.5657338621333334,1.1576627894248197,1.0123809126602528,1.8602019656716413,
0.5183340989376374,2.071551464622059,BRAND_C352_COUNTRY_C8F4,2022-03-01,2023-03-01,1.513274041739818,1.0198301273289614,1.1976569099609575,2.029850746268657,
0.1269320722590238,2.0042002432759203,BRAND_014B_COUNTRY_0309,2022-04-01,2023-03-01,2.026285788,1.1576627894248197,1.1230560451257177,1.8859947974626865,
,2.0042002432759203,BRAND_056A_COUNTRY_0309,2023-01-01,2023-03-01,2.026285788,1.2807385274048968,1.401847641960278,1.8859947974626865,
0.42307504314897615,2.045454299401122,BRAND_9259_COUNTRY_4242,2022-06-01,2023-03-01,1.513274041739818,1.3136205421511216,1.4379065025513216,2.0149253731343286,
0.3147760153500946,1.0347019116659526,BRAND_3CEB_COUNTRY_7D31,2022-02-01,2023-03-01,1.086666666666667,1.1576627894248197,1.0571658213367037,1.2985074626865671,
0.5303802430384137,1.985928718319392,BRAND_056A_COUNTRY_6C16,2022-10-01,2023-03-01,1.72,1.2924675556348393,1.418607985481207,1.9253731343283584,
,1.4679202675088332,BRAND_9259_COUNTRY_06E4,2023-03-01,2023-03-01,1.0,1.1576627894248197,1.3786606723491277,1.9104477611940296,
0.22846856894917789,1.9814585881179112,BRAND_056A_COUNTRY_53A5,2022-08-01,2023-03-01,1.9866666666666668,1.287829460821478,1.3754080202606025,2.0,
0.6612351990020634,1.3719075486462309,BRAND_9C65_COUNTRY_3536,2022-01-01,2023-03-01,1.48,1.000981135441288,1.004354137239171,1.7313432835820897,
0.08001627306367454,1.4679202675088332,BRAND_014B_COUNTRY_06E4,2022-09-01,2023-03-01,1.0,1.1576627894248197,1.125863191343988,1.9104477611940296,
0.5888427541587591,1.3435028270565403,BRAND_4888_COUNTRY_AE54,2022-02-01,2023-03-01,1.346666666666667,1.1576627894248197,1.0071212072648148,1.537313432835821,
0.6018363368503079,2.032167825230262,BRAND_F649_COUNTRY_89F9,2022-10-01,2023-03-01,1.513274041739818,1.795522454622486,2.336317067337676,1.9754666998507464,
0.9018797450779238,1.985928718319392,BRAND_E57A_COUNTRY_6C16,2022-09-01,2023-03-01,1.72,1.0082950541854343,1.0312601596955462,1.9253731343283584,
0.8420780103408804,1.6944786262344462,BRAND_E57A_COUNTRY_5180,2022-04-01,2023-03-01,1.92,1.0083396512509477,1.0139323873664992,2.044776119402985,
0.685115164211735,1.9814585881179112,BRAND_D786_COUNTRY_53A5,2022-07-01,2023-03-01,1.9866666666666668,1.70282745395353,1.2692168465175706,2.0,
0.15126158196943063,2.1876024206732088,BRAND_D13E_COUNTRY_9891,2022-05-01,2023-03-01,1.5657338621333334,1.0129331489987958,1.0209065097607029,1.8602019656716413,
0.2872403489883184,1.5913747596436951,BRAND_29F9_COUNTRY_5FEB,2022-01-01,2023-03-01,1.4266666666666667,1.1576627894248197,1.1370652970938917,1.8167692550746268,
0.9347414247182452,1.93567879839528,BRAND_E57A_COUNTRY_D5B9,2022-01-01,2023-03-01,1.513274041739818,8.094738343855862,1.0323533793445436,2.035960534477612,
0.3868141579211959,2.1142906552416147,BRAND_F649_COUNTRY_A67D,2022-05-01,2023-03-01,1.933333333333333,1.6180261338803907,1.9001321871439207,1.7761194029850746,
,2.032167825230262,BRAND_056A_COUNTRY_89F9,2023-02-01,2023-03-01,1.513274041739818,1.3166391651429337,1.4668832457722971,1.9754666998507464,
0.5601538030444015,2.2099764635960257,BRAND_7BEC_COUNTRY_445D,2022-02-01,2023-03-01,1.0012121212133334,1.1576627894248197,535.9265167950804,1.8490636386567163,
0.6351852929184406,1.9814585881179112,BRAND_E57A_COUNTRY_53A5,2022-03-01,2023-03-01,1.9866666666666668,1.0092761896267226,1.0084992484876485,2.0,
,1.5204467775573125,BRAND_248D_COUNTRY_C89B,2023-03-01,2023-03-01,1.513274041739818,1.1576627894248197,1.005165243916316,1.6953568740298508,
0.9451697159388819,1.5204467775573125,BRAND_A5D5_COUNTRY_C89B,2022-06-01,2023-03-01,1.513274041739818,1.0381750880792044,1.0592107216491202,1.6953568740298508,
0.26398438565638704,1.4679202675088332,BRAND_E57A_COUNTRY_06E4,2022-02-01,2023-03-01,1.0,1.0070909334165812,1.0120366513397152,1.9104477611940296,
0.30394458412205494,1.6816356915718425,BRAND_D786_COUNTRY_5A54,2022-02-01,2023-03-01,1.6468515281333334,1.1576627894248197,1.661429079336937,1.805970149253732,
0.9093840997558206,1.5913747596436951,BRAND_BDB6_COUNTRY_5FEB,2022-02-01,2023-03-01,1.4266666666666667,1.1556437586406814,1.2580257006224207,1.8167692550746268,
0.5264937084456227,1.985928718319392,BRAND_014B_COUNTRY_6C16,2022-03-01,2023-03-01,1.72,1.1576627894248197,1.1178515077044031,1.9253731343283584,
0.27337289701473766,1.5204467775573125,BRAND_D72F_COUNTRY_C89B,2022-10-01,2023-03-01,1.513274041739818,1.1576627894248197,1.0845317234559977,1.6953568740298508,
0.9837943923230349,1.6816356915718425,BRAND_F649_COUNTRY_5A54,2022-02-01,2023-03-01,1.6468515281333334,1.1576627894248197,1.722583952014726,1.805970149253732,
0.4529214451629219,2.1142906552416147,BRAND_9259_COUNTRY_A67D,2022-01-01,2023-03-01,1.933333333333333,1.397107137017051,1.3547658844119783,1.7761194029850746,
0.2973569322399049,2.011926182318791,BRAND_E57A_COUNTRY_3AD0,2022-01-01,2023-03-01,1.5733333333333333,1.0111492663782724,1.0357422547021031,1.2835820895522387,
0.018031915510372754,1.704122783412763,BRAND_740F_COUNTRY_4D48,2022-09-01,2023-03-01,1.6266666666666667,1.0030028690778814,1.0046595277129418,1.6958066808955223,
