lag_public_perc_che_2,lag_public_perc_che_1,lag_price_unit_2,lag_price_unit_1,lag_price_month_2,lag_price_month_1,lag_insurance_perc_che_2,lag_insurance_perc_che_1,lag_che_perc_gdp_2,lag_che_perc_gdp_1,country_encode,brand_encode,area_encode,ind_age,che_perc_gdp,launch_date,date,insurance_perc_che,population,price_month,price_unit,public_perc_che,target
1.9253731343283584,1.9253731343283584,1.0328895237501616,1.0193035035877052,1.0082950541854343,1.0040806314944477,1.72,1.72,1.985928718319392,1.985928718319392,0.12156912078311422,0.06319643998308144,0.4088792202469834,2,2.1876024206732088,2022-11-01,2023-01-01,1.5657338621333334,1.037162182327141,1.2251705837755875,1.3304782920861389,1.8602019656716413,
1.9253731343283584,1.8602019656716413,1.0193035035877052,1.3304782920861389,1.0040806314944477,1.2251705837755875,1.72,1.5657338621333334,1.985928718319392,2.1876024206732088,0.9400298196223746,0.7289047920416258,0.31977322627438365,13,1.3719075486462309,2023-01-01,2023-01-01,1.48,1.3399145133864423,1.1806181153280115,1.0467813718238177,1.7313432835820897,
1.8602019656716413,1.7313432835820897,1.3304782920861389,1.0467813718238177,1.2251705837755875,1.1806181153280115,1.5657338621333334,1.48,2.1876024206732088,1.3719075486462309,0.12156912078311422,0.9560226669224692,0.8771207824694917,6,2.1876024206732088,2022-02-01,2023-01-01,1.5657338621333334,1.037162182327141,1.1576627894248197,1.0123858233459069,1.8602019656716413,
1.7313432835820897,1.8602019656716413,1.0467813718238177,1.0123858233459069,1.1806181153280115,1.1576627894248197,1.48,1.5657338621333334,1.3719075486462309,2.1876024206732088,0.17541045374233666,0.7289047920416258,0.31977322627438365,0,1.985928718319392,2022-10-01,2023-01-01,1.72,1.059649312226025,1.313294385229452,1.3516206443574643,1.9253731343283584,
1.8602019656716413,1.9253731343283584,1.0123858233459069,1.3516206443574643,1.1576627894248197,1.313294385229452,1.5657338621333334,1.72,2.1876024206732088,1.985928718319392,0.5988433769284929,0.06319643998308144,0.4088792202469834,0,1.9154140928870425,2022-09-01,2023-01-01,1.0,1.1798661188110675,1.2480934754493154,1.3374001886256723,1.8371753283582088,
1.9253731343283584,1.8371753283582088,1.3516206443574643,1.3374001886256723,1.313294385229452,1.2480934754493154,1.72,1.0,1.985928718319392,1.9154140928870425,0.004718856190972565,0.021136011560755397,0.7423468167300954,12,1.4934455606014034,2022-10-01,2023-01-01,1.8152461596,1.275585801086654,1.0561031084154662,1.1584893600371382,1.801799088358209,
1.8371753283582088,1.801799088358209,1.3374001886256723,1.1584893600371382,1.2480934754493154,1.0561031084154662,1.0,1.8152461596,1.9154140928870425,1.4934455606014034,0.4245175907491331,0.021136011560755397,0.7423468167300954,20,2.2099764635960257,2022-02-01,2023-01-01,1.0012121212133334,1.2843217116277277,1.0980243499977702,1.269614546538365,1.8490636386567163,
1.801799088358209,1.8490636386567163,1.1584893600371382,1.269614546538365,1.0561031084154662,1.0980243499977702,1.8152461596,1.0012121212133334,1.4934455606014034,2.2099764635960257,0.8258527551050476,0.50811464169943,0.8771207824694917,7,2.011926182318791,2022-01-01,2023-01-01,1.5733333333333333,1.0355135507137323,1.0052178566650314,1.0163656438171025,1.2835820895522387,
1.8490636386567163,1.2835820895522387,1.269614546538365,1.0163656438171025,1.0980243499977702,1.0052178566650314,1.0012121212133334,1.5733333333333333,2.2099764635960257,2.011926182318791,0.004718856190972565,0.34675413017620393,0.4088792202469834,0,1.4934455606014034,2022-01-01,2023-01-01,1.8152461596,1.275585801086654,2.082370780002676,1.1330052155621622,1.801799088358209,
1.2835820895522387,1.801799088358209,1.0163656438171025,1.1330052155621622,1.0052178566650314,2.082370780002676,1.5733333333333333,1.8152461596,2.011926182318791,1.4934455606014034,0.004718856190972565,0.9610376321653145,0.4088792202469834,30,1.4934455606014034,2022-05-01,2023-01-01,1.8152461596,1.275585801086654,1.6012799357802256,2.196434235685012,1.801799088358209,
1.801799088358209,1.801799088358209,1.1330052155621622,2.196434235685012,2.082370780002676,1.6012799357802256,1.8152461596,1.8152461596,1.4934455606014034,1.4934455606014034,0.8116831490893233,0.7289047920416258,0.31977322627438365,0,2.1142906552416147,2022-01-01,2023-01-01,1.933333333333333,1.1085596743093042,1.397107137017051,1.404406389450705,1.7761194029850746,
1.801799088358209,1.7761194029850746,2.196434235685012,1.404406389450705,1.6012799357802256,1.397107137017051,1.8152461596,1.933333333333333,1.4934455606014034,2.1142906552416147,0.01525497124633901,0.9560226669224692,0.8771207824694917,7,1.93567879839528,2022-01-01,2023-01-01,1.513274041739818,1.0081434015532396,8.094738343855862,1.0323533793445436,2.035960534477612,
1.7761194029850746,2.035960534477612,1.404406389450705,1.0323533793445436,1.397107137017051,8.094738343855862,1.933333333333333,1.513274041739818,2.1142906552416147,1.93567879839528,0.4317041836631217,0.9560226669224692,0.8771207824694917,0,1.9814585881179112,2022-03-01,2023-01-01,1.9866666666666668,1.9892952650997069,1.0092761896267226,1.008178174153988,2.0,
2.035960534477612,2.0,1.0323533793445436,1.008178174153988,8.094738343855862,1.0092761896267226,1.513274041739818,1.9866666666666668,1.93567879839528,1.9814585881179112,0.891321954312264,0.7289047920416258,0.31977322627438365,0,2.045454299401122,2022-06-01,2023-01-01,1.513274041739818,1.0118517112882244,1.3136205421511216,1.4379065025513216,2.0149253731343286,
2.0,2.0149253731343286,1.008178174153988,1.4379065025513216,1.0092761896267226,1.3136205421511216,1.9866666666666668,1.513274041739818,1.9814585881179112,2.045454299401122,0.2506952291383959,0.5666853987413368,0.4088792202469834,6,1.6816356915718425,2022-02-01,2023-01-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.7535181232415478,1.805970149253732,
2.0149253731343286,1.805970149253732,1.4379065025513216,1.7535181232415478,1.3136205421511216,1.1576627894248197,1.513274041739818,1.6468515281333334,2.045454299401122,1.6816356915718425,0.4245175907491331,0.6373144062380719,0.31977322627438365,3,2.2099764635960257,2022-02-01,2023-01-01,1.0012121212133334,1.2843217116277277,1.1576627894248197,535.9265167950804,1.8490636386567163,
1.805970149253732,1.8490636386567163,1.7535181232415478,535.9265167950804,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.0012121212133334,1.6816356915718425,2.2099764635960257,0.6301839364753761,0.34675413017620393,0.4088792202469834,0,1.476375040182021,2022-01-01,2023-01-01,1.8266666666666669,1.1207069629061488,2.1176916558890424,1.200328516655845,1.9267945985074628,
1.8490636386567163,1.9267945985074628,535.9265167950804,1.200328516655845,1.1576627894248197,2.1176916558890424,1.0012121212133334,1.8266666666666669,2.2099764635960257,1.476375040182021,0.6301839364753761,0.4385545867531734,0.31977322627438365,78,1.476375040182021,2022-11-01,2023-01-01,1.8266666666666669,1.1207069629061488,1.0002229853275657,1.00246808426932,1.9267945985074628,
1.9267945985074628,1.9267945985074628,1.200328516655845,1.00246808426932,2.1176916558890424,1.0002229853275657,1.8266666666666669,1.8266666666666669,1.476375040182021,1.476375040182021,0.8116831490893233,0.6679384149986543,0.4088792202469834,14,2.1142906552416147,2022-05-01,2023-01-01,1.933333333333333,1.1085596743093042,1.6180261338803907,1.842565593780065,1.7761194029850746,
1.9267945985074628,1.7761194029850746,1.00246808426932,1.842565593780065,1.0002229853275657,1.6180261338803907,1.8266666666666669,1.933333333333333,1.476375040182021,2.1142906552416147,0.8258527551050476,0.5666853987413368,0.4088792202469834,2,2.011926182318791,2022-06-01,2023-01-01,1.5733333333333333,1.0355135507137323,1.1576627894248197,4.144935036334134,1.2835820895522387,
1.7761194029850746,1.2835820895522387,1.842565593780065,4.144935036334134,1.6180261338803907,1.1576627894248197,1.933333333333333,1.5733333333333333,2.1142906552416147,2.011926182318791,0.8905459447285041,0.2793621769098912,0.31977322627438365,29,1.0347019116659526,2022-05-01,2023-01-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.064514724785994,1.2985074626865671,
1.2835820895522387,1.2985074626865671,4.144935036334134,1.064514724785994,1.1576627894248197,1.1576627894248197,1.5733333333333333,1.086666666666667,2.011926182318791,1.0347019116659526,0.8905459447285041,0.5814837295524542,0.7423468167300954,50,1.0347019116659526,2022-10-01,2023-01-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0007871397868158,1.2985074626865671,
1.2985074626865671,1.2985074626865671,1.064514724785994,1.0007871397868158,1.1576627894248197,1.1576627894248197,1.086666666666667,1.086666666666667,1.0347019116659526,1.0347019116659526,0.8905459447285041,0.4109781451687913,0.270485889197416,1,1.0347019116659526,2022-02-01,2023-01-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.051821066753597,1.2985074626865671,
1.2985074626865671,1.2985074626865671,1.0007871397868158,1.051821066753597,1.1576627894248197,1.1576627894248197,1.086666666666667,1.086666666666667,1.0347019116659526,1.0347019116659526,0.8176493787767274,0.6679384149986543,0.4088792202469834,16,1.704122783412763,2022-11-01,2023-01-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.3154466351286824,1.6958066808955223,
1.2985074626865671,1.6958066808955223,1.051821066753597,1.3154466351286824,1.1576627894248197,1.1576627894248197,1.086666666666667,1.6266666666666667,1.0347019116659526,1.704122783412763,0.8176493787767274,0.021136011560755397,0.7423468167300954,19,1.704122783412763,2022-03-01,2023-01-01,1.6266666666666667,1.3921148411557165,1.1576627894248197,1.127737942422707,1.6958066808955223,
1.6958066808955223,1.6958066808955223,1.3154466351286824,1.127737942422707,1.1576627894248197,1.1576627894248197,1.6266666666666667,1.6266666666666667,1.704122783412763,1.704122783412763,0.8162247487258399,0.05120709286293723,0.4088792202469834,58,1.5913747596436951,2022-02-01,2023-01-01,1.4266666666666667,2.1611713673108763,1.6949114748249563,1.9279896897435247,1.8167692550746268,
1.6958066808955223,1.8167692550746268,1.127737942422707,1.9279896897435247,1.1576627894248197,1.6949114748249563,1.6266666666666667,1.4266666666666667,1.704122783412763,1.5913747596436951,0.8176493787767274,0.50811464169943,0.8771207824694917,1,1.704122783412763,2022-09-01,2023-01-01,1.6266666666666667,1.3921148411557165,1.0030028690778814,1.00473365219774,1.6958066808955223,
1.8167692550746268,1.6958066808955223,1.9279896897435247,1.00473365219774,1.6949114748249563,1.0030028690778814,1.4266666666666667,1.6266666666666667,1.5913747596436951,1.704122783412763,0.8162247487258399,0.38009165785093446,0.1808249680067895,2,1.5913747596436951,2022-02-01,2023-01-01,1.4266666666666667,2.1611713673108763,1.1556437586406814,1.366293478299904,1.8167692550746268,
1.6958066808955223,1.8167692550746268,1.00473365219774,1.366293478299904,1.0030028690778814,1.1556437586406814,1.6266666666666667,1.4266666666666667,1.704122783412763,1.5913747596436951,0.8258527551050476,0.9560226669224692,0.8771207824694917,7,2.011926182318791,2022-01-01,2023-01-01,1.5733333333333333,1.0355135507137323,1.0111492663782724,1.0363635849187975,1.2835820895522387,
1.8167692550746268,1.2835820895522387,1.366293478299904,1.0363635849187975,1.1556437586406814,1.0111492663782724,1.4266666666666667,1.5733333333333333,1.5913747596436951,2.011926182318791,0.8162247487258399,0.5118226737134436,0.8771207824694917,19,1.5913747596436951,2022-05-01,2023-01-01,1.4266666666666667,2.1611713673108763,1.173571778976943,1.3629556168805634,1.8167692550746268,
1.2835820895522387,1.8167692550746268,1.0363635849187975,1.3629556168805634,1.0111492663782724,1.173571778976943,1.5733333333333333,1.4266666666666667,2.011926182318791,1.5913747596436951,0.8176493787767274,0.9560226669224692,0.8771207824694917,4,1.704122783412763,2022-12-01,2023-01-01,1.6266666666666667,1.3921148411557165,1.0068902466217722,1.011513042146727,1.6958066808955223,
1.8167692550746268,1.6958066808955223,1.3629556168805634,1.011513042146727,1.173571778976943,1.0068902466217722,1.4266666666666667,1.6266666666666667,1.5913747596436951,1.704122783412763,0.2506952291383959,0.021136011560755397,0.7423468167300954,14,1.6816356915718425,2022-08-01,2023-01-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.185464502421678,1.805970149253732,
1.6958066808955223,1.805970149253732,1.011513042146727,1.185464502421678,1.0068902466217722,1.1576627894248197,1.6266666666666667,1.6468515281333334,1.704122783412763,1.6816356915718425,0.8905459447285041,0.8559936753056242,0.4088792202469834,3,1.0347019116659526,2022-11-01,2023-01-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.1943289368112433,1.2985074626865671,
1.805970149253732,1.2985074626865671,1.185464502421678,1.1943289368112433,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.086666666666667,1.6816356915718425,1.0347019116659526,0.8258527551050476,0.06319643998308144,0.4088792202469834,1,2.011926182318791,2022-08-01,2023-01-01,1.5733333333333333,1.0355135507137323,1.237390179726174,1.3536923659998417,1.2835820895522387,
1.2985074626865671,1.2835820895522387,1.1943289368112433,1.3536923659998417,1.1576627894248197,1.237390179726174,1.086666666666667,1.5733333333333333,1.0347019116659526,2.011926182318791,0.2506952291383959,0.37312046783579444,0.31977322627438365,9,1.6816356915718425,2022-11-01,2023-01-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.232963217022632,1.805970149253732,
1.2835820895522387,1.805970149253732,1.3536923659998417,1.232963217022632,1.237390179726174,1.1576627894248197,1.5733333333333333,1.6468515281333334,2.011926182318791,1.6816356915718425,0.2506952291383959,0.6701608599998026,0.4088792202469834,42,1.6816356915718425,2022-05-01,2023-01-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,2.952689812246104,1.805970149253732,
1.805970149253732,1.805970149253732,1.232963217022632,2.952689812246104,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.6468515281333334,1.6816356915718425,1.6816356915718425,0.2506952291383959,0.6679384149986543,0.4088792202469834,17,1.6816356915718425,2022-02-01,2023-01-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.7267130031690958,1.805970149253732,
1.805970149253732,1.805970149253732,2.952689812246104,1.7267130031690958,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.6468515281333334,1.6816356915718425,1.6816356915718425,0.57509332942725,0.021136011560755397,0.7423468167300954,14,1.8191863186542427,2022-08-01,2023-01-01,1.513274041739818,1.4518997394550266,1.067965927841948,1.0976956601372725,1.8775401159701488,
1.805970149253732,1.8775401159701488,1.7267130031690958,1.0976956601372725,1.1576627894248197,1.067965927841948,1.6468515281333334,1.513274041739818,1.6816356915718425,1.8191863186542427,0.57509332942725,0.7289047920416258,0.31977322627438365,0,1.8191863186542427,2022-09-01,2023-01-01,1.513274041739818,1.4518997394550266,1.2487772971205162,1.378098173622136,1.8775401159701488,
1.8775401159701488,1.8775401159701488,1.0976956601372725,1.378098173622136,1.067965927841948,1.2487772971205162,1.513274041739818,1.513274041739818,1.8191863186542427,1.8191863186542427,0.8905459447285041,0.4109781451687913,0.270485889197416,1,1.0347019116659526,2022-02-01,2023-02-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0489958384301896,1.2985074626865671,
1.8775401159701488,1.2985074626865671,1.378098173622136,1.0489958384301896,1.2487772971205162,1.1576627894248197,1.513274041739818,1.086666666666667,1.8191863186542427,1.0347019116659526,0.18532821955007506,0.50811464169943,0.8771207824694917,3,1.4679202675088332,2022-05-01,2023-02-01,1.0,1.0047391794751064,1.004013735896178,1.0069545096629466,1.9104477611940296,
1.2985074626865671,1.9104477611940296,1.0489958384301896,1.0069545096629466,1.1576627894248197,1.004013735896178,1.086666666666667,1.0,1.0347019116659526,1.4679202675088332,0.8905459447285041,0.2793621769098912,0.31977322627438365,29,1.0347019116659526,2022-05-01,2023-02-01,1.086666666666667,12.69529248680215,1.1576627894248197,1.0645147520907023,1.2985074626865671,
1.9104477611940296,1.2985074626865671,1.0069545096629466,1.0645147520907023,1.004013735896178,1.1576627894248197,1.0,1.086666666666667,1.4679202675088332,1.0347019116659526,0.2506952291383959,0.6679384149986543,0.4088792202469834,17,1.6816356915718425,2022-02-01,2023-02-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.7101967985516164,1.805970149253732,
1.2985074626865671,1.805970149253732,1.0645147520907023,1.7101967985516164,1.1576627894248197,1.1576627894248197,1.086666666666667,1.6468515281333334,1.0347019116659526,1.6816356915718425,0.2506952291383959,0.021136011560755397,0.7423468167300954,14,1.6816356915718425,2022-08-01,2023-02-01,1.6468515281333334,1.0379792088715711,1.1576627894248197,1.197166901150466,1.805970149253732,
1.805970149253732,1.805970149253732,1.7101967985516164,1.197166901150466,1.1576627894248197,1.1576627894248197,1.6468515281333334,1.6468515281333334,1.6816356915718425,1.6816356915718425,0.7691151711056516,0.8421371025537246,0.7423468167300954,14,1.274526860690513,2022-08-01,2023-02-01,1.1333333333333333,1.55670249239042,1.1576627894248197,1.1717560313381865,1.7910447761194028,
